ID,Country,Technology,Benchmark,Value,Updated_By,Last_Viewed_Date,Last_Update_Date,Responsible_ID
1,Germany,PV,benchmark_name,22.1,,,,1
2,Germany,Solar,benchmark_name,22.2,,,,1
3,Austria,BESS,benchmark_name,34,,,,1
4,Austria,PV,benchmark_name,56,,,,1
5,Germany,Solar,benchmark_name,24,,,,1
6,Germany,BESS,benchmark_name,77,,,,1
7,Austria,PV,benchmark_name,8,,,,1
8,Austria,Solar,benchmark_name,10,,,,1
9,Germany,BESS,benchmark_name,5,,,,1
10,Germany,PV,benchmark_name,26,,,,1
11,Austria,Solar,benchmark_name,16,,,,2
12,Austria,BESS,benchmark_name,18,,,,2
13,Germany,PV,benchmark_name,22,,,,2
14,Germany,Solar,benchmark_name,10,,,,2
15,Austria,BESS,benchmark_name,60,,,,2
16,Austria,PV,benchmark_name,30,,,,2
17,Germany,Solar,benchmark_name,40,,,,2
